# step time Epot/N T Pxx Pyy Pzz Lx Lz gap comF areaperlipid
0 0.0000 -2.326112 0.9970 0.257828 0.046879 0.021546 13.7904 17.7635 0.81391 799.860591 1.32066
100 0.5000 -2.224090 1.0085 0.177141 0.550448 0.464251 13.8024 17.7744 0.93494 755.307383 1.32295
200 1.0000 -2.249835 1.0200 0.204469 0.264127 0.295014 13.8148 17.7832 1.00815 717.068033 1.32534
300 1.5000 -2.262409 1.0220 0.225285 0.330950 -0.264614 13.8280 17.7915 1.07648 686.578456 1.32787
400 2.0000 -2.305828 1.0618 0.208333 0.140930 -0.207771 13.8342 17.7777 1.05954 673.239378 1.32905
500 2.5000 -2.277140 0.9841 0.271234 0.162238 -0.384795 13.8390 17.7646 1.10199 685.370922 1.32998
600 3.0000 -2.332356 1.0232 -0.003891 -0.210766 -0.618643 13.8404 17.7499 1.02266 695.820925 1.33025
700 3.5000 -2.364346 1.0239 0.087743 -0.050148 -0.488457 13.8382 17.7402 1.08665 689.942052 1.32983
800 4.0000 -2.364720 0.9946 -0.055949 -0.170733 -0.237564 13.8315 17.7237 1.04293 692.143909 1.32855
900 4.5000 -2.400509 1.0281 -0.176842 -0.113396 -0.551983 13.8275 17.7105 1.03131 685.363642 1.32777
1000 5.0000 -2.367717 0.9887 0.165157 0.063774 -0.400204 13.8281 17.7011 1.02486 682.822935 1.32789
1100 5.5000 -2.404735 1.0054 -0.155902 -0.256093 -0.317014 13.8303 17.6895 1.07072 676.809816 1.32832
1200 6.0000 -2.411527 0.9968 0.099862 -0.011437 -0.357325 13.8274 17.6783 1.08516 675.637520 1.32777
1300 6.5000 -2.414963 1.0086 -0.005880 -0.030624 -0.482283 13.8284 17.6684 0.99523 676.710617 1.32796
1400 7.0000 -2.406690 0.9944 -0.054312 0.198516 -0.236680 13.8282 17.6564 1.00068 673.326551 1.32792
1500 7.5000 -2.413657 0.9850 -0.042771 -0.015053 -0.193788 13.8307 17.6506 1.02564 673.090787 1.32838
1600 8.0000 -2.390170 1.0087 0.214931 0.073819 -0.041752 13.8301 17.6439 1.05518 673.386142 1.32828
1700 8.5000 -2.406106 1.0156 0.143815 0.154401 0.067592 13.8345 17.6409 1.10834 672.742737 1.32912
1800 9.0000 -2.448574 1.0135 -0.274065 -0.004474 -0.541374 13.8341 17.6311 1.07985 678.834260 1.32904
1900 9.5000 -2.417085 1.0003 -0.053093 -0.105749 -0.610578 13.8357 17.6185 1.11417 678.123386 1.32934
2000 10.0000 -2.390218 0.9964 0.151936 0.011238 0.059430 13.8350 17.6150 1.08771 690.249934 1.32921
2100 10.5000 -2.396644 0.9556 -0.032741 0.156964 -0.088638 13.8326 17.6089 1.13131 691.886148 1.32875
2200 11.0000 -2.435301 1.0026 -0.141145 0.040453 -0.248030 13.8317 17.5967 1.06356 687.868746 1.32859
